,lead_time,no_of_special_requests,avg_price_per_room,arrival_month,Unnamed: 0,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,booking_status
56,1,2,45.0,2,29965,16,3,1,0,0,1
57,3,0,67.0,7,22525,21,2,1,0,0,1
58,280,0,110.0,9,168,19,4,2,1,0,0
59,257,0,101.5,7,19249,1,3,2,0,1,0
60,377,1,115.0,10,23127,14,3,2,0,1,0
61,75,1,151.2,10,34745,8,4,1,1,0,1
62,93,0,115.0,10,22207,15,3,1,2,0,0
63,56,0,109.8,8,642,28,4,1,2,0,0
64,121,0,89.76,9,8973,9,4,4,2,2,1
65,127,1,185.85,6,27918,2,4,3,0,1,1
66,109,3,131.4,8,13748,11,4,3,1,0,1
67,282,1,88.83,10,29438,29,4,2,2,0,0
68,34,0,60.0,11,5477,1,3,1,2,0,1
69,36,0,91.0,10,29682,13,3,3,0,1,1
70,79,0,60.0,12,6555,11,3,2,1,0,1
71,60,1,75.0,4,5439,8,3,2,2,0,1
72,36,0,115.2,3,7395,24,4,1,0,0,0
73,92,0,90.95,4,23604,7,3,3,1,0,1
74,3,0,100.0,8,30596,22,2,1,1,0,1
75,32,0,63.33,12,30496,27,3,5,1,0,1
76,106,0,94.5,7,35756,12,4,6,2,2,0
77,33,1,6.0,1,5303,6,4,2,0,0,1
78,54,1,160.47,7,29136,27,4,2,0,0,1
79,180,0,120.0,10,1803,10,4,2,1,0,0
80,120,1,76.5,7,24613,14,4,5,0,0,0
81,6,1,139.0,6,15484,30,4,1,0,2,0
82,102,0,101.5,10,1079,16,4,2,0,1,0
83,43,2,176.67,11,18191,9,4,3,0,0,1
84,98,2,137.7,7,35985,24,4,1,2,0,1
85,9,0,89.0,4,20286,19,4,1,0,2,0
86,9,0,150.07,11,12595,26,4,1,2,0,1
87,89,2,104.0,12,19853,10,4,1,1,0,1
88,22,0,139.0,8,21968,7,4,0,2,2,1
89,267,0,95.0,9,14815,30,3,2,1,0,0
90,98,1,85.05,10,31634,30,4,2,2,0,1
91,103,2,61.5,3,1710,3,3,3,0,0,1
92,67,2,130.4,12,18270,5,4,1,2,2,1
93,92,1,106.43,10,456,31,4,3,1,0,0
94,90,1,72.58,3,26181,24,3,3,0,0,1
95,193,1,108.9,9,5385,3,4,1,0,0,0
96,28,1,101.0,4,30878,17,4,0,2,0,1
97,256,1,124.0,6,1399,15,4,2,0,1,0
98,19,1,130.0,2,17120,19,4,2,2,0,1
99,275,0,62.8,6,32030,4,3,1,1,0,0
100,10,0,130.33,2,18274,17,4,3,0,0,0
101,273,0,106.2,9,18016,30,4,2,1,0,0
102,0,0,0.0,5,33179,31,1,1,0,0,1
103,64,1,114.3,7,12948,26,4,3,0,0,1
104,0,2,148.0,6,10187,8,4,1,0,0,1
105,13,1,187.0,7,10364,24,4,0,2,0,1
106,50,1,99.45,4,27984,11,4,3,1,0,0
107,199,0,94.5,10,27539,1,4,7,2,0,0
108,180,1,0.0,5,27927,2,4,1,1,0,1
109,1,1,149.0,10,14978,28,4,2,0,2,1
110,56,0,185.0,9,11947,25,3,2,2,0,1
111,32,3,96.3,11,2843,14,4,1,0,0,1
112,103,1,123.3,10,15149,28,4,2,2,0,1
113,49,0,43.5,3,17934,28,3,3,1,0,1
114,10,0,127.0,3,12074,17,4,2,0,0,0
115,138,1,138.5,8,15156,22,3,1,2,1,1
116,12,1,67.0,2,5214,16,2,2,0,0,1
117,301,0,109.0,7,33194,30,3,1,1,1,0
118,19,0,80.0,11,27843,13,3,3,2,0,1
119,33,3,57.6,12,20447,1,4,3,1,2,1
120,66,0,150.22,11,12830,6,4,3,2,1,0
121,126,0,131.47,7,18261,3,4,4,2,0,1
122,18,0,91.38,12,19663,8,4,3,1,0,1
123,13,2,129.0,8,6581,23,4,2,0,2,1
124,15,0,91.73,9,23579,6,4,3,2,0,1
125,36,0,85.5,5,34161,21,3,1,2,0,1
126,6,1,88.0,12,18688,12,4,0,1,2,1
127,31,0,63.0,11,25542,7,3,0,1,2,1
128,56,0,185.0,9,25147,25,3,2,2,0,1
129,103,0,118.8,8,12206,3,4,3,0,0,0
130,192,0,102.0,9,27599,25,3,3,2,0,0
131,12,0,95.0,9,18266,27,3,2,0,0,1
132,87,1,94.25,5,34389,27,4,1,0,0,1
133,1,0,129.0,5,15730,13,4,1,0,2,1
134,14,2,131.43,10,25108,13,4,5,2,0,1
135,6,0,89.0,11,27688,4,4,1,0,0,1
136,265,1,109.0,6,5368,24,4,2,0,1,0
137,8,1,119.0,4,10725,26,4,2,0,2,1
138,36,0,214.75,8,24526,21,4,0,1,0,0
139,60,1,116.1,6,24456,1,4,1,0,2,1
140,1,0,99.0,1,19711,4,4,3,1,0,1
141,79,1,151.2,10,32076,16,4,2,2,0,1
142,80,2,120.9,11,3830,10,4,3,0,0,1
143,39,0,149.4,9,27641,15,4,2,0,0,0
144,8,1,85.0,2,11983,19,3,2,1,0,1
145,304,0,89.0,11,33026,3,3,3,0,0,0
146,52,3,103.7,12,10048,4,4,2,2,0,1
147,1,1,106.0,1,28914,29,4,2,2,0,1
148,6,2,97.02,5,10715,23,4,1,1,0,1
149,17,0,95.0,12,28844,9,4,2,0,2,1
150,150,1,107.57,8,32082,10,4,4,0,0,1
151,72,1,95.2,4,8763,23,4,2,2,0,1
152,178,0,128.7,8,29661,25,4,1,0,0,0
153,49,0,78.3,3,20229,4,4,2,1,0,0
154,30,0,121.0,9,5895,30,3,2,0,1,1
155,31,1,90.0,10,11244,26,3,2,1,0,1
156,32,0,161.33,10,2503,15,4,1,2,0,0
157,29,1,85.59,4,8430,24,4,0,2,0,1
158,128,0,103.5,7,20036,7,4,3,0,2,0
159,279,0,110.0,10,7554,12,4,3,0,0,0
160,15,1,95.48,9,15991,17,4,1,0,0,1
161,0,0,109.0,8,5360,14,3,2,0,1,1
162,93,0,60.0,3,11439,5,3,1,2,0,1
163,81,0,80.75,10,12242,22,3,2,2,0,1
164,34,1,103.5,10,3183,12,4,2,1,0,1
165,12,0,72.96,1,21581,10,4,5,2,0,1
166,13,2,91.0,2,1695,12,4,2,1,0,1
167,188,0,130.0,6,21617,15,3,2,0,0,0
168,74,0,58.0,2,25634,15,3,2,1,0,1
169,0,0,79.0,7,31373,5,2,1,0,0,1
170,35,1,107.1,3,16737,27,4,0,2,2,1
171,57,0,117.9,6,17984,8,4,3,0,0,0
172,92,2,72.25,7,17542,15,3,3,2,0,1
173,6,1,88.4,12,20467,12,4,3,1,0,1
174,137,0,133.2,8,4383,23,4,4,0,0,0
175,0,0,90.0,8,14076,6,4,1,0,0,1
176,105,0,75.0,4,17887,6,3,1,0,0,0
177,24,0,96.0,11,13752,20,4,0,1,0,1
178,41,0,110.0,9,1103,4,3,1,0,1,1
179,17,1,120.0,12,35184,29,4,2,0,2,1
180,292,0,115.0,7,764,21,4,2,0,1,0
181,14,0,95.0,6,28663,17,3,4,2,0,1
182,107,2,99.45,4,25883,30,4,3,2,0,1
183,77,3,132.3,10,3841,7,4,2,1,0,1
184,188,1,134.4,9,17804,28,4,4,2,0,0
185,97,1,74.8,11,15693,27,4,2,2,2,0
186,317,0,120.0,9,18832,15,3,2,0,0,0
187,37,0,95.0,10,27664,13,3,3,0,0,1
188,11,1,89.0,1,33192,21,4,3,1,0,1
189,4,0,108.35,2,18610,12,4,14,6,0,0
190,44,0,75.0,2,28846,17,3,3,0,0,1
191,0,1,65.0,7,31606,12,2,1,0,0,1
192,270,2,80.0,4,5644,20,3,4,0,0,1
193,190,0,95.0,6,25174,22,3,4,0,0,1
194,77,0,149.4,9,33232,14,4,3,0,0,0
195,54,1,92.0,3,7649,14,3,4,1,1,1
196,129,0,132.88,7,7060,26,4,5,1,0,0
197,31,0,140.4,5,31992,10,4,5,2,0,1
198,56,0,120.0,6,827,8,3,1,0,0,1
199,91,0,116.1,6,21765,18,4,1,1,2,0
200,26,0,108.0,10,7197,12,3,3,1,2,1
201,146,0,95.0,4,28462,24,3,0,2,0,0
202,64,1,99.3,4,8581,17,4,1,2,0,1
203,114,0,75.0,7,21027,1,3,2,1,0,0
204,93,1,79.0,10,28250,8,4,1,2,2,1
205,13,1,100.0,9,9327,15,2,1,0,2,1
206,256,1,115.0,6,32519,15,3,2,0,1,0
207,57,1,75.33,6,1711,10,3,2,1,0,1
208,81,0,65.0,3,27258,25,3,2,1,0,1
209,202,0,109.8,10,22871,22,4,1,2,0,0
210,141,0,80.0,9,18603,20,3,0,1,0,1
211,62,0,143.2,11,7019,7,4,1,1,2,1
212,86,1,85.5,4,14217,26,4,1,0,2,1
213,36,0,101.7,8,35026,28,4,1,2,2,1
214,7,1,65.0,11,13639,2,2,5,2,0,1
215,50,1,118.8,10,375,4,4,3,0,0,1
216,137,0,130.95,8,638,24,4,4,0,0,0
217,102,0,109.0,10,26438,16,3,2,0,1,1
218,6,1,97.02,5,21254,23,4,2,1,0,1
219,65,0,137.7,6,30998,26,4,2,2,0,0
220,142,0,85.5,7,20611,1,4,2,0,2,0
221,49,1,126.9,7,32256,17,4,2,2,0,1
222,133,0,90.95,6,1619,8,4,3,0,0,0
223,239,1,96.3,10,16485,28,4,2,0,0,0
224,4,0,62.0,3,26157,18,3,1,0,0,1
225,11,0,95.0,5,26374,9,0,10,5,0,0
226,4,0,108.8,6,9939,10,4,2,0,0,0
227,28,0,130.0,10,33633,29,3,1,0,0,1
228,150,2,96.9,7,23980,10,4,5,2,0,1
229,14,0,90.1,12,26416,6,4,5,2,0,1
230,39,1,142.8,3,31076,24,4,3,0,0,1
231,1,0,86.0,2,24786,6,4,1,1,0,1
232,130,0,99.95,9,4356,10,3,3,2,0,1
233,140,0,80.75,6,4048,15,3,4,0,0,1
234,179,1,96.3,7,8694,1,4,1,0,0,0
235,161,0,130.0,3,29547,25,3,2,1,1,0
236,84,1,151.59,7,8333,31,4,5,2,0,1
237,124,1,117.1,5,6267,13,4,2,1,0,1
238,106,0,105.28,5,5737,8,4,5,2,0,0
239,64,0,103.5,7,11763,25,4,0,1,2,1
240,111,0,120.0,10,3686,10,4,0,1,0,0
241,7,1,124.0,12,30944,9,4,2,0,0,1
242,17,0,83.2,11,8994,27,4,3,2,0,0
243,64,2,149.4,9,21925,15,4,3,0,0,1
244,86,0,105.0,9,7120,24,3,2,0,0,1
245,1,0,90.0,9,2650,14,3,2,1,0,1
246,37,0,107.1,3,10182,31,4,4,2,2,0
247,66,0,89.1,4,19793,2,4,1,2,0,0
248,267,0,80.75,10,20667,25,3,2,0,0,1
249,2,2,168.0,6,17614,16,4,1,0,0,1
250,83,1,97.54,7,35052,23,4,1,2,0,1
251,237,0,80.75,8,5806,10,4,4,0,2,0
252,35,2,156.24,9,20376,25,4,3,2,0,1
253,56,0,82.0,9,29,17,3,2,0,1,1
254,256,0,100.75,10,3955,16,4,3,2,0,0
255,184,1,118.0,4,23334,30,4,1,0,0,0
256,8,1,106.0,2,34079,17,4,4,0,0,1
257,23,1,94.36,10,18888,2,4,3,2,2,1
258,7,1,139.0,9,32835,11,4,0,2,0,1
259,81,0,65.0,3,29384,25,3,2,2,0,0
260,4,1,113.96,8,8341,28,4,3,2,0,1
261,110,0,94.5,7,31276,25,3,1,2,1,1
262,121,0,91.5,4,15979,30,4,1,2,2,1
263,23,1,143.99,5,12771,2,4,2,1,0,1
264,98,1,78.35,8,13432,14,4,2,2,2,1
265,40,1,96.91,12,21193,7,4,4,0,0,1
266,178,2,90.9,10,25152,26,4,4,0,0,1
267,64,0,130.0,5,7150,17,2,2,0,0,1
268,2,1,102.0,1,26694,31,4,2,2,0,1
269,44,1,87.31,6,32390,22,4,1,0,0,1
270,188,1,112.01,9,5273,4,4,2,2,0,0
271,116,0,61.0,2,34946,28,3,1,2,0,0
272,39,1,88.0,12,7466,9,4,2,0,2,1
273,64,0,85.0,5,26468,10,3,4,0,2,1
274,57,2,137.7,4,16797,21,4,3,0,0,1
275,317,0,120.0,9,5597,15,4,2,0,0,0
276,25,0,75.2,11,15661,29,4,1,0,0,1
277,101,4,100.2,10,19271,24,4,2,1,0,1
278,10,3,157.0,4,28063,25,4,2,1,0,1
279,2,0,67.0,12,24720,21,2,2,0,0,1
280,109,1,127.8,8,9634,9,4,5,0,0,1
281,37,0,67.5,11,25472,12,3,1,0,0,1
282,22,3,159.0,9,34685,15,4,1,0,0,1
283,286,0,90.0,10,33790,16,3,0,1,0,0
284,116,2,79.2,12,21791,17,4,1,2,2,1
285,106,2,128.0,12,26631,21,4,5,2,0,1
286,13,0,85.0,2,14055,16,4,1,0,0,1
287,93,2,117.9,8,14384,12,4,2,1,0,0
288,296,1,117.0,9,1890,21,4,4,0,1,0
289,6,1,79.0,11,30223,22,2,2,0,0,1
290,55,0,104.0,4,6533,6,3,1,0,1,1
291,174,0,105.3,8,32018,13,4,1,1,0,0
292,256,0,90.0,6,4114,15,3,2,0,1,1
293,250,0,95.0,9,14875,26,3,3,1,0,0
294,3,0,79.2,8,11214,17,2,5,2,0,0
295,64,1,140.0,5,26457,17,2,2,0,0,1
296,70,0,149.4,9,34509,15,4,2,0,0,0
297,6,1,126.0,5,28714,9,4,1,1,0,1
298,1,1,95.0,12,32362,28,4,1,1,2,1
299,134,0,65.0,12,975,4,3,2,2,0,1
300,335,0,80.0,10,30547,13,3,3,0,0,1
301,162,1,85.17,9,28932,4,3,2,1,1,1
302,42,1,126.0,3,12498,5,4,1,2,1,1
303,219,0,108.0,9,31156,4,3,1,0,1,0
304,12,1,145.0,7,25673,11,4,1,1,0,1
305,28,1,129.55,6,23147,30,4,3,1,2,1
306,164,0,100.0,10,4162,2,3,2,0,0,1
307,118,1,137.7,7,34851,20,4,1,0,0,1
308,11,0,112.88,9,11233,5,2,0,1,0,1
309,92,0,49.74,7,1074,5,4,3,2,0,0
310,12,1,90.0,6,13261,8,3,2,0,0,1
311,0,0,109.0,6,159,5,4,0,1,2,1
312,166,0,110.0,11,6383,1,4,3,0,0,0
313,53,2,177.3,4,18259,21,4,3,0,0,1
314,322,0,82.79,12,28500,30,4,3,2,0,0
315,34,1,168.3,8,8892,16,4,7,2,0,1
316,103,0,138.5,7,22426,18,3,1,2,1,1
317,59,0,85.0,7,27667,1,3,2,1,0,1
318,74,0,101.5,9,8557,18,3,2,0,1,1
319,18,2,151.0,8,12388,6,4,2,2,0,1
320,18,0,72.9,1,32422,26,4,3,0,0,1
321,111,0,76.5,8,30920,3,4,4,1,0,1
322,111,0,262.7,8,15598,26,4,2,0,0,0
323,180,0,102.6,10,11358,10,4,3,1,2,0
324,186,0,68.55,4,31903,24,4,3,2,0,0
325,226,1,90.95,8,16047,8,4,5,2,0,1
326,193,0,120.0,6,9253,20,3,2,1,0,0
327,4,3,108.67,11,31496,19,4,1,2,0,1
328,5,2,149.0,8,15829,26,4,2,0,0,1
329,95,2,90.0,11,31300,20,4,0,2,0,0
330,153,1,93.2,7,22326,1,4,2,2,0,1
331,4,0,79.0,2,8575,16,4,1,0,2,1
332,5,1,136.0,4,8657,22,4,2,1,0,1
333,349,0,123.33,10,30309,4,3,5,1,0,0
334,92,1,69.5,2,32246,9,4,2,0,0,1
335,1,2,168.0,6,468,18,4,1,0,0,1
336,160,0,70.67,12,28209,30,3,3,0,0,1
337,64,1,132.3,10,9346,14,4,2,1,0,1
338,50,1,79.2,11,6446,17,4,1,0,2,1
339,0,0,71.73,10,5658,24,4,1,1,2,1
340,6,1,0.0,9,31008,23,4,1,0,0,1
341,95,2,108.0,10,22808,8,4,2,2,2,1
342,0,1,90.95,6,12257,17,3,2,0,0,1
343,106,0,55.08,7,23535,21,4,2,0,2,0
344,91,0,105.0,5,14387,4,3,4,0,1,1
345,49,1,77.39,12,21515,23,4,5,2,2,1
346,67,2,132.3,6,32667,26,4,0,2,0,1
347,15,0,79.0,2,21805,12,4,2,0,2,0
348,90,1,129.02,4,30933,23,4,3,2,1,1
349,1,0,65.0,9,14931,30,2,1,0,0,1
350,68,2,133.2,4,13126,24,4,0,2,0,1
351,141,0,132.0,6,6647,3,3,2,1,0,1
352,124,1,46.67,3,12314,15,3,5,1,0,1
353,0,0,0.0,5,34972,14,1,1,0,0,1
354,142,0,85.0,12,24719,17,4,4,2,0,0
355,2,2,160.0,10,21553,8,4,1,1,0,1
356,48,0,68.0,12,6871,1,3,3,2,0,1
357,1,0,162.0,8,13674,11,4,2,0,2,1
358,162,0,115.0,10,11174,14,3,2,2,0,0
359,8,0,76.08,6,4999,14,4,2,0,2,1
360,131,1,101.15,7,24442,11,4,4,1,0,1
361,49,1,94.51,12,4436,7,4,4,0,1,1
362,3,1,31.0,2,2674,26,2,1,0,0,1
363,18,0,129.1,2,7914,26,4,9,4,0,0
364,42,1,103.84,4,9661,21,4,3,1,0,1
365,150,1,109.8,8,25612,27,4,1,0,0,1
366,10,1,83.93,3,16401,14,4,3,1,0,1
367,14,1,98.67,10,25565,30,3,2,1,0,1
368,3,0,119.0,4,19018,28,4,1,0,2,1
369,3,0,65.0,12,16901,10,2,1,0,0,1
370,3,0,76.8,2,30952,18,3,3,0,0,1
371,33,1,57.92,9,14051,26,3,3,2,0,1
372,58,2,89.4,5,8775,16,4,2,1,2,1
373,270,0,80.0,4,15900,20,3,4,0,0,1
374,141,0,132.0,6,25062,3,3,2,1,0,1
375,181,0,78.48,10,30792,11,4,1,0,2,0
376,80,0,63.46,7,9225,31,4,7,2,0,1
377,167,0,62.18,6,282,28,4,4,0,2,0
378,32,0,73.0,11,9614,20,3,2,0,0,1
379,56,0,75.0,11,8294,14,3,2,1,0,1
380,62,3,88.4,11,4204,16,4,4,0,0,1
381,23,0,119.85,6,4741,15,4,1,0,0,0
382,23,0,87.0,1,1962,2,3,1,2,1,1
383,107,0,65.49,4,16200,25,4,3,1,0,1
384,1,0,96.0,8,20729,10,4,3,1,2,1
385,68,0,105.3,3,91,18,4,2,1,0,1
386,9,3,169.0,9,12250,8,4,1,0,0,1
387,1,0,75.0,9,34853,22,3,3,0,0,1
388,71,0,120.0,6,3996,14,3,3,0,0,1
389,263,0,110.0,10,23707,21,3,2,0,0,0
390,5,0,96.0,10,9251,4,4,1,2,0,1
391,58,0,121.56,9,15152,10,4,3,2,0,1
392,37,0,96.3,6,31848,17,3,2,0,0,1
393,28,1,141.0,5,1280,21,4,1,0,0,0
394,29,0,85.0,12,30713,2,2,2,0,0,1
395,265,1,115.0,6,19863,24,3,2,0,1,0
396,180,0,70.0,10,19676,16,3,1,0,0,0
397,186,0,137.7,8,21275,27,4,1,0,0,0
398,187,1,80.75,9,30822,12,3,4,1,0,1
399,2,2,118.0,6,19728,23,4,1,0,0,1
400,180,1,98.1,10,30670,10,4,0,1,2,1
401,0,0,98.0,8,12237,7,4,1,0,0,1
402,8,2,220.0,12,9922,30,2,2,1,0,1
403,99,1,93.78,4,20887,10,4,4,2,0,0
404,335,0,90.0,10,18776,13,3,3,0,0,1
405,1,0,110.0,10,9926,11,0,2,0,0,1
406,39,0,101.5,8,23409,14,3,2,0,1,1
407,20,0,101.2,9,26659,24,4,2,2,2,1
408,6,1,174.0,9,35044,4,4,1,0,0,1
409,34,0,135.9,8,30993,1,4,2,1,0,0
410,109,0,68.72,7,1257,13,4,4,2,2,1
411,22,1,138.0,8,27834,1,4,0,1,0,1
412,128,2,163.2,7,21106,1,4,4,2,0,1
413,8,0,146.0,4,22371,21,4,1,0,0,0
414,17,1,173.67,7,8674,28,4,3,0,0,1
415,8,0,58.41,12,6170,3,4,3,1,0,1
416,61,0,168.3,8,24301,17,4,2,0,0,0
417,14,0,82.0,9,11912,17,3,2,0,1,1
418,239,0,112.2,6,7616,15,4,2,0,1,0
419,62,2,89.25,10,12069,8,4,3,1,0,1
420,53,2,123.3,9,22140,1,4,3,0,0,1
421,8,1,64.68,4,14265,8,4,1,0,2,1
422,112,2,121.5,7,35581,15,4,2,0,0,1
423,377,1,115.0,10,11720,14,3,2,0,1,0
424,2,0,145.0,10,31593,10,4,1,1,0,1
425,19,1,88.0,11,21192,18,4,2,0,2,1
426,60,0,65.0,9,9027,21,3,1,1,0,1
427,138,0,94.5,8,35005,22,3,1,2,1,0
428,116,1,96.05,9,29740,18,4,2,1,1,0
429,346,1,115.0,9,1808,13,4,2,0,1,0
430,8,1,92.66,10,5544,29,4,1,2,2,1
431,55,0,112.59,9,17192,28,4,2,0,2,0
432,7,2,141.95,5,34725,29,4,3,2,0,1
433,122,1,107.0,3,8816,27,3,1,2,1,1
434,18,0,121.0,6,32189,8,4,2,0,0,0
435,28,1,107.92,10,9628,12,4,8,3,0,1
436,54,2,74.15,10,5078,3,4,3,2,0,1
437,45,0,85.5,9,23765,18,4,2,2,0,1
438,2,0,81.75,5,27894,15,3,2,2,0,1
439,346,1,115.0,9,4954,13,4,2,0,1,0
440,68,0,65.0,9,31471,29,3,2,0,0,1
441,13,1,96.0,1,33116,20,4,2,0,0,1
442,40,0,90.27,10,36188,21,4,4,0,1,1
443,65,0,65.66,2,23771,27,4,2,2,0,0
444,198,0,90.9,10,31689,18,4,3,0,0,0
445,7,0,79.0,12,15178,13,2,1,0,0,1
446,204,0,99.45,8,34809,8,4,3,1,0,0
447,99,0,65.0,10,27963,30,3,2,2,0,0
448,117,2,177.3,5,19147,5,4,3,0,0,1
449,92,0,85.5,8,15554,17,4,1,1,0,1
450,1,2,150.0,10,85,17,4,0,1,0,1
451,120,2,76.5,8,23618,9,4,1,2,0,1
452,80,0,108.0,10,21548,9,3,2,0,1,1
453,192,0,68.23,10,10250,31,3,2,1,0,1
454,48,1,119.85,5,8046,7,4,4,2,0,1
455,156,2,111.35,7,8105,16,4,3,2,0,0
456,28,0,0.0,12,28183,16,1,2,0,0,1
457,1,0,65.0,7,4921,27,2,2,0,0,1
458,15,0,93.0,2,8602,25,4,2,0,0,1
459,113,0,100.0,5,20852,31,2,3,0,0,0
460,278,1,89.25,12,8083,7,4,4,0,0,0
461,113,1,116.1,6,17849,9,4,3,0,2,1
462,213,1,118.15,8,14548,31,4,4,0,0,0
463,57,1,115.6,4,11678,12,4,5,0,0,1
464,195,0,80.75,7,34823,25,4,3,1,2,0
465,23,0,94.0,10,2687,7,3,5,2,0,1
466,13,1,85.0,3,19666,20,3,0,1,0,1
467,70,2,90.95,4,10359,4,4,3,1,0,1
468,14,0,57.75,12,34486,14,4,0,1,2,1
469,39,0,101.5,8,22987,14,3,2,0,1,1
470,1,0,79.0,11,5402,14,2,1,0,0,1
471,70,0,149.4,9,13599,15,4,2,0,0,0
472,12,1,92.0,1,30966,2,4,2,2,0,1
473,67,0,80.75,4,13492,4,4,4,1,2,0
474,290,0,72.0,6,10217,17,3,2,1,0,0
475,22,2,89.0,9,9259,12,4,0,1,2,1
476,120,1,121.5,7,6223,13,4,3,0,0,1
477,15,0,111.0,5,5237,8,4,1,2,0,0
478,166,0,110.0,11,29415,1,3,3,0,0,0
479,70,2,105.3,4,21775,22,4,2,0,0,1
480,1,1,77.25,12,18810,19,4,1,0,0,1
481,41,0,85.6,6,18978,28,3,1,0,0,1
482,145,2,123.3,8,14296,17,4,2,0,0,1
483,110,0,135.9,5,16788,6,4,1,0,0,0
484,114,0,75.0,7,21191,1,3,2,1,0,0
485,51,1,125.8,3,23819,21,4,3,1,1,0
486,42,0,72.0,11,20539,4,3,2,0,0,1
487,210,3,108.3,8,26843,17,4,3,0,0,1
488,19,0,118.15,9,13149,19,3,0,1,0,0
489,179,0,141.3,10,6356,7,4,2,0,0,0
490,164,0,115.0,10,11516,16,3,0,1,0,0
491,99,2,141.75,7,34356,18,4,3,1,1,1
492,54,1,74.8,11,32461,18,4,2,2,2,1
493,163,0,100.0,6,15592,5,3,2,2,0,0
494,145,0,94.5,8,29923,29,3,1,2,1,1
495,28,0,75.0,10,133,19,3,4,1,0,1
496,122,3,119.85,5,22703,30,4,5,1,0,1
497,386,1,115.0,10,7996,23,3,0,2,1,0
498,61,1,40.0,7,17734,24,2,2,2,0,1
499,192,0,0.0,9,12699,25,4,3,2,0,1
500,47,0,105.3,4,26396,11,4,1,1,0,0
501,4,2,78.0,12,20964,16,4,1,0,2,1
502,19,0,129.0,9,32526,25,4,0,1,2,0
503,22,2,87.78,10,8700,21,4,3,0,2,1
504,1,1,67.0,12,28951,20,2,3,0,0,1
505,44,3,133.44,10,9,18,4,5,0,0,1
506,94,0,149.7,7,26439,28,4,3,0,0,1
507,6,0,72.0,1,34487,29,3,2,2,0,1
508,317,0,120.0,9,22280,15,3,2,0,0,0
509,0,1,170.0,8,15901,9,4,5,1,0,1
510,3,0,120.0,8,17976,17,2,2,1,0,0
511,4,3,191.0,4,12957,11,4,2,1,0,1
