,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
33679,INN33680,2,0,4,10,Meal Plan 1,0,Room_Type 1,7,2018,12,13,Online,0,0,0,88.4,0,Not_Canceled
27673,INN27674,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
16224,INN16225,2,0,2,1,Meal Plan 2,0,Room_Type 1,18,2018,6,12,Online,0,0,0,149.0,0,Not_Canceled
20110,INN20111,2,0,2,2,Meal Plan 1,0,Room_Type 1,85,2018,8,13,Online,0,0,0,126.9,1,Not_Canceled
21324,INN21325,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
3850,INN03851,1,0,4,10,Meal Plan 1,0,Room_Type 4,64,2018,4,1,Online,0,0,0,109.65,1,Canceled
35234,INN35235,2,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,80.0,0,Not_Canceled
19950,INN19951,2,0,1,2,Meal Plan 1,0,Room_Type 1,199,2018,4,29,Online,0,0,0,106.2,1,Canceled
1700,INN01701,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
4304,INN04305,1,0,2,4,Meal Plan 1,0,Room_Type 4,45,2018,4,10,Online,0,0,0,113.62,0,Canceled
2116,INN02117,2,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,9,14,Online,0,0,0,129.6,0,Canceled
3792,INN03793,1,0,2,1,Meal Plan 2,0,Room_Type 1,4,2017,8,1,Offline,0,0,0,36.25,0,Not_Canceled
21338,INN21339,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
24192,INN24193,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
25344,INN25345,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,1,26,Corporate,0,0,0,79.0,0,Not_Canceled
5612,INN05613,2,0,1,2,Not Selected,0,Room_Type 1,23,2018,10,17,Online,0,0,0,119.0,3,Not_Canceled
8864,INN08865,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,2018,4,17,Online,0,0,0,84.58,1,Not_Canceled
19407,INN19408,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2018,7,23,Online,0,0,0,105.3,0,Canceled
21770,INN21771,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
23454,INN23455,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
14153,INN14154,1,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,10,1,Online,0,0,0,152.0,0,Not_Canceled
35097,INN35098,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
5953,INN05954,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Online,0,0,0,75.0,0,Canceled
22442,INN22443,2,0,0,2,Not Selected,0,Room_Type 1,61,2018,7,26,Online,0,0,0,94.5,0,Canceled
14763,INN14764,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,2,12,Online,0,0,0,79.0,0,Not_Canceled
28926,INN28927,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,12,2,Online,0,0,0,88.4,1,Not_Canceled
29405,INN29406,2,0,2,3,Meal Plan 1,0,Room_Type 1,190,2018,12,1,Offline,0,0,0,59.16,0,Not_Canceled
15812,INN15813,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0,Not_Canceled
24886,INN24887,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,5,22,Online,0,0,0,90.84,2,Not_Canceled
6522,INN06523,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
21639,INN21640,2,0,2,5,Meal Plan 1,0,Room_Type 1,195,2018,7,21,Online,0,0,0,90.95,1,Not_Canceled
24285,INN24286,2,0,0,1,Meal Plan 1,0,Room_Type 1,173,2018,8,4,Online,0,0,0,105.3,0,Canceled
26084,INN26085,2,2,2,3,Meal Plan 1,1,Room_Type 6,213,2018,7,21,Online,0,0,0,167.95,1,Canceled
14922,INN14923,2,0,1,0,Meal Plan 1,0,Room_Type 5,3,2018,10,9,Online,0,0,0,195.0,2,Not_Canceled
12950,INN12951,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
27429,INN27430,1,0,1,0,Meal Plan 1,0,Room_Type 1,26,2018,7,11,Corporate,1,2,12,65.0,0,Not_Canceled
10158,INN10159,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,4,18,Corporate,1,1,14,67.0,1,Not_Canceled
8459,INN08460,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
19128,INN19129,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
29965,INN29966,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,2,16,Offline,1,0,6,45.0,2,Not_Canceled
22525,INN22526,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,7,21,Corporate,0,0,0,67.0,0,Not_Canceled
168,INN00169,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Online,0,0,0,110.0,0,Canceled
19249,INN19250,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
23127,INN23128,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
34745,INN34746,3,0,1,1,Meal Plan 1,0,Room_Type 4,75,2018,10,8,Online,0,0,0,151.2,1,Not_Canceled
22207,INN22208,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
642,INN00643,2,0,2,1,Meal Plan 1,0,Room_Type 1,56,2018,8,28,Online,0,0,0,109.8,0,Canceled
8973,INN08974,2,1,2,4,Not Selected,0,Room_Type 1,121,2018,9,9,Online,0,0,0,89.76,0,Not_Canceled
27918,INN27919,2,1,0,3,Meal Plan 2,0,Room_Type 1,127,2018,6,2,Online,0,0,0,185.85,1,Not_Canceled
13748,INN13749,2,0,1,3,Meal Plan 1,0,Room_Type 4,109,2018,8,11,Online,0,0,0,131.4,3,Not_Canceled
29438,INN29439,2,0,2,2,Meal Plan 1,0,Room_Type 1,282,2018,10,29,Online,0,0,0,88.83,1,Canceled
5477,INN05478,2,0,2,1,Meal Plan 1,0,Room_Type 4,34,2017,11,1,Offline,0,0,0,60.0,0,Not_Canceled
29682,INN29683,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled
6555,INN06556,2,0,1,2,Meal Plan 1,0,Room_Type 4,79,2017,12,11,Offline,0,0,0,60.0,0,Not_Canceled
5439,INN05440,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,4,8,Offline,0,0,0,75.0,1,Not_Canceled
7395,INN07396,2,1,0,1,Meal Plan 1,0,Room_Type 1,36,2018,3,24,Online,0,0,0,115.2,0,Canceled
23604,INN23605,2,0,1,3,Meal Plan 1,0,Room_Type 4,92,2018,4,7,Offline,0,0,0,90.95,0,Not_Canceled
30596,INN30597,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100.0,0,Not_Canceled
30496,INN30497,1,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,12,27,Offline,0,0,0,63.33,0,Not_Canceled
35756,INN35757,2,0,2,6,Not Selected,0,Room_Type 1,106,2018,7,12,Online,0,0,0,94.5,0,Canceled
5303,INN05304,0,2,0,2,Meal Plan 1,0,Room_Type 2,33,2018,1,6,Online,0,0,0,6.0,1,Not_Canceled
29136,INN29137,3,0,0,2,Meal Plan 1,1,Room_Type 4,54,2018,7,27,Online,0,0,0,160.47,1,Not_Canceled
1803,INN01804,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Online,0,0,0,120.0,0,Canceled
24613,INN24614,2,0,0,5,Meal Plan 1,0,Room_Type 1,120,2017,7,14,Online,0,0,0,76.5,1,Canceled
15484,INN15485,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,6,30,Online,0,0,0,139.0,1,Canceled
1079,INN01080,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
18191,INN18192,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,11,9,Online,0,0,0,176.67,2,Not_Canceled
35985,INN35986,3,0,2,1,Meal Plan 1,0,Room_Type 4,98,2018,7,24,Online,0,0,0,137.7,2,Not_Canceled
20286,INN20287,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,4,19,Online,0,0,0,89.0,0,Canceled
12595,INN12596,2,2,2,1,Meal Plan 1,0,Room_Type 6,9,2018,11,26,Online,0,0,0,150.07,0,Not_Canceled
19853,INN19854,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,104.0,2,Not_Canceled
21968,INN21969,2,0,2,0,Not Selected,0,Room_Type 1,22,2018,8,7,Online,0,0,0,139.0,0,Not_Canceled
14815,INN14816,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
31634,INN31635,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,10,30,Online,0,0,0,85.05,1,Not_Canceled
1710,INN01711,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,3,3,Offline,0,0,0,61.5,2,Not_Canceled
18270,INN18271,3,0,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,130.4,2,Not_Canceled
456,INN00457,2,1,1,3,Meal Plan 1,0,Room_Type 1,92,2018,10,31,Online,0,0,0,106.43,1,Canceled
26181,INN26182,2,0,0,3,Meal Plan 1,1,Room_Type 1,90,2018,3,24,Offline,0,0,0,72.58,1,Not_Canceled
5385,INN05386,2,0,0,1,Meal Plan 1,0,Room_Type 1,193,2018,9,3,Online,0,0,0,108.9,1,Canceled
30878,INN30879,2,0,2,0,Meal Plan 1,0,Room_Type 1,28,2018,4,17,Online,0,0,0,101.0,1,Not_Canceled
1399,INN01400,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,124.0,1,Canceled
17120,INN17121,3,0,2,2,Meal Plan 1,0,Room_Type 4,19,2018,2,19,Online,0,0,0,130.0,1,Not_Canceled
32030,INN32031,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
18274,INN18275,3,0,0,3,Meal Plan 1,0,Room_Type 4,10,2018,2,17,Online,0,0,0,130.33,0,Canceled
18016,INN18017,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,9,30,Online,0,0,0,106.2,0,Canceled
33179,INN33180,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,31,Complementary,0,0,0,0.0,0,Not_Canceled
12948,INN12949,2,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,7,26,Online,0,0,0,114.3,1,Not_Canceled
10187,INN10188,2,1,0,1,Meal Plan 1,1,Room_Type 4,0,2018,6,8,Online,0,0,0,148.0,2,Not_Canceled
10364,INN10365,3,0,2,0,Meal Plan 1,0,Room_Type 4,13,2018,7,24,Online,0,0,0,187.0,1,Not_Canceled
27984,INN27985,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,4,11,Online,0,0,0,99.45,1,Canceled
27539,INN27540,2,0,2,7,Meal Plan 1,0,Room_Type 1,199,2017,10,1,Online,0,0,0,94.5,0,Canceled
27927,INN27928,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Online,0,0,0,0.0,1,Not_Canceled
14978,INN14979,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,10,28,Online,0,0,0,149.0,1,Not_Canceled
11947,INN11948,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
2843,INN02844,2,0,0,1,Meal Plan 1,0,Room_Type 1,32,2017,11,14,Online,0,0,0,96.3,3,Not_Canceled
15149,INN15150,3,0,2,2,Meal Plan 1,0,Room_Type 4,103,2018,10,28,Online,0,0,0,123.3,1,Not_Canceled
17934,INN17935,2,0,1,3,Meal Plan 1,0,Room_Type 1,49,2018,3,28,Offline,0,0,0,43.5,0,Not_Canceled
12074,INN12075,2,1,0,2,Meal Plan 1,0,Room_Type 1,10,2018,3,17,Online,0,0,0,127.0,0,Canceled
15156,INN15157,3,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,138.5,1,Not_Canceled
5214,INN05215,1,0,0,2,Meal Plan 1,1,Room_Type 1,12,2018,2,16,Corporate,1,0,4,67.0,1,Not_Canceled
33194,INN33195,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,109.0,0,Canceled
27843,INN27844,2,0,2,3,Meal Plan 1,0,Room_Type 1,19,2018,11,13,Offline,0,0,0,80.0,0,Not_Canceled
20447,INN20448,2,0,1,3,Not Selected,0,Room_Type 1,33,2018,12,1,Online,0,0,0,57.6,3,Not_Canceled
12830,INN12831,2,0,2,3,Meal Plan 2,0,Room_Type 1,66,2018,11,6,Online,0,0,0,150.22,0,Canceled
18261,INN18262,3,0,2,4,Meal Plan 1,0,Room_Type 1,126,2018,7,3,Online,0,0,0,131.47,0,Not_Canceled
19663,INN19664,2,0,1,3,Meal Plan 1,0,Room_Type 1,18,2018,12,8,Online,0,0,0,91.38,0,Not_Canceled
6581,INN06582,1,0,0,2,Not Selected,0,Room_Type 1,13,2018,8,23,Online,0,0,0,129.0,2,Not_Canceled
23579,INN23580,2,0,2,3,Meal Plan 1,0,Room_Type 1,15,2017,9,6,Online,0,0,0,91.73,0,Not_Canceled
34161,INN34162,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,5,21,Offline,0,0,0,85.5,0,Not_Canceled
18688,INN18689,1,0,1,0,Not Selected,0,Room_Type 1,6,2018,12,12,Online,0,0,0,88.0,1,Not_Canceled
25542,INN25543,1,0,1,0,Not Selected,0,Room_Type 1,31,2018,11,7,Offline,0,0,0,63.0,0,Not_Canceled
25147,INN25148,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
12206,INN12207,2,0,0,3,Meal Plan 1,0,Room_Type 4,103,2018,8,3,Online,0,0,0,118.8,0,Canceled
27599,INN27600,1,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
18266,INN18267,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,9,27,Offline,0,0,0,95.0,0,Not_Canceled
34389,INN34390,1,0,0,1,Meal Plan 1,0,Room_Type 1,87,2018,5,27,Online,0,0,0,94.25,1,Not_Canceled
15730,INN15731,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,5,13,Online,0,0,0,129.0,0,Not_Canceled
25108,INN25109,2,0,2,5,Meal Plan 1,0,Room_Type 1,14,2017,10,13,Online,0,0,0,131.43,2,Not_Canceled
27688,INN27689,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,11,4,Online,0,0,0,89.0,0,Not_Canceled
5368,INN05369,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Online,0,0,0,109.0,1,Canceled
10725,INN10726,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,4,26,Online,0,0,0,119.0,1,Not_Canceled
24526,INN24527,4,0,1,0,Meal Plan 1,0,Room_Type 7,36,2018,8,21,Online,0,0,0,214.75,0,Canceled
24456,INN24457,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,6,1,Online,0,0,0,116.1,1,Not_Canceled
19711,INN19712,2,0,1,3,Meal Plan 1,0,Room_Type 4,1,2018,1,4,Online,0,0,0,99.0,0,Not_Canceled
32076,INN32077,3,0,2,2,Meal Plan 1,0,Room_Type 4,79,2018,10,16,Online,0,0,0,151.2,1,Not_Canceled
3830,INN03831,2,0,0,3,Meal Plan 1,0,Room_Type 1,80,2018,11,10,Online,0,0,0,120.9,2,Not_Canceled
27641,INN27642,2,0,0,2,Meal Plan 1,0,Room_Type 4,39,2018,9,15,Online,0,0,0,149.4,0,Canceled
11983,INN11984,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Offline,0,0,0,85.0,1,Not_Canceled
33026,INN33027,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
10048,INN10049,2,1,2,2,Meal Plan 1,0,Room_Type 1,52,2018,12,4,Online,0,0,0,103.7,3,Not_Canceled
28914,INN28915,2,0,2,2,Meal Plan 1,0,Room_Type 4,1,2018,1,29,Online,1,11,20,106.0,1,Not_Canceled
10715,INN10716,1,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,5,23,Online,0,0,0,97.02,2,Not_Canceled
28844,INN28845,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,12,9,Online,0,0,0,95.0,0,Not_Canceled
32082,INN32083,3,0,0,4,Meal Plan 1,0,Room_Type 4,150,2018,8,10,Online,0,0,0,107.57,1,Not_Canceled
8763,INN08764,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,4,23,Online,0,0,0,95.2,1,Not_Canceled
29661,INN29662,3,0,0,1,Meal Plan 1,0,Room_Type 1,178,2018,8,25,Online,0,0,0,128.7,0,Canceled
20229,INN20230,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,3,4,Online,0,0,0,78.3,0,Canceled
5895,INN05896,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
11244,INN11245,2,1,1,2,Meal Plan 1,0,Room_Type 4,31,2017,10,26,Offline,0,0,0,90.0,1,Not_Canceled
2503,INN02504,2,0,2,1,Meal Plan 1,0,Room_Type 4,32,2018,10,15,Online,0,0,0,161.33,0,Canceled
8430,INN08431,2,0,2,0,Meal Plan 1,0,Room_Type 1,29,2018,4,24,Online,0,0,0,85.59,1,Not_Canceled
20036,INN20037,2,0,0,3,Not Selected,0,Room_Type 1,128,2018,7,7,Online,0,0,0,103.5,0,Canceled
7554,INN07555,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Online,0,0,0,110.0,0,Canceled
15991,INN15992,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2017,9,17,Online,0,0,0,95.48,1,Not_Canceled
5360,INN05361,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
11439,INN11440,2,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,3,5,Offline,0,0,0,60.0,0,Not_Canceled
12242,INN12243,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,10,22,Offline,0,0,0,80.75,0,Not_Canceled
3183,INN03184,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2017,10,12,Online,0,0,0,103.5,1,Not_Canceled
21581,INN21582,2,0,2,5,Meal Plan 1,0,Room_Type 4,12,2018,1,10,Online,0,0,0,72.96,0,Not_Canceled
1695,INN01696,2,0,1,2,Meal Plan 1,0,Room_Type 1,13,2018,2,12,Online,0,0,0,91.0,2,Not_Canceled
21617,INN21618,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
25634,INN25635,2,0,1,2,Meal Plan 1,0,Room_Type 1,74,2018,2,15,Offline,0,0,0,58.0,0,Not_Canceled
31373,INN31374,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,5,Corporate,0,0,0,79.0,0,Not_Canceled
16737,INN16738,2,0,2,0,Not Selected,0,Room_Type 1,35,2018,3,27,Online,0,0,0,107.1,1,Not_Canceled
17984,INN17985,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,6,8,Online,0,0,0,117.9,0,Canceled
17542,INN17543,2,0,2,3,Meal Plan 1,0,Room_Type 1,92,2018,7,15,Offline,0,0,0,72.25,2,Not_Canceled
20467,INN20468,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,12,12,Online,0,0,0,88.4,1,Not_Canceled
4383,INN04384,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,8,23,Online,0,0,0,133.2,0,Canceled
14076,INN14077,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,6,Online,0,0,0,90.0,0,Not_Canceled
17887,INN17888,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
13752,INN13753,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,11,20,Online,0,0,0,96.0,0,Not_Canceled
1103,INN01104,2,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,110.0,0,Not_Canceled
35184,INN35185,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,12,29,Online,0,0,0,120.0,1,Not_Canceled
764,INN00765,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
28663,INN28664,2,0,2,4,Meal Plan 1,0,Room_Type 1,14,2018,6,17,Offline,0,0,0,95.0,0,Not_Canceled
25883,INN25884,2,0,2,3,Meal Plan 1,0,Room_Type 1,107,2018,4,30,Online,0,0,0,99.45,2,Not_Canceled
3841,INN03842,2,0,1,2,Meal Plan 1,0,Room_Type 4,77,2018,10,7,Online,0,0,0,132.3,3,Not_Canceled
17804,INN17805,2,0,2,4,Meal Plan 1,0,Room_Type 4,188,2018,9,28,Online,0,0,0,134.4,1,Canceled
15693,INN15694,2,0,2,2,Not Selected,0,Room_Type 1,97,2018,11,27,Online,0,0,0,74.8,1,Canceled
18832,INN18833,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
27664,INN27665,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
33192,INN33193,2,0,1,3,Meal Plan 1,0,Room_Type 1,11,2018,1,21,Online,0,0,0,89.0,1,Not_Canceled
18610,INN18611,1,0,6,14,Meal Plan 1,0,Room_Type 4,4,2018,2,12,Online,0,0,0,108.35,0,Canceled
28846,INN28847,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
31606,INN31607,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,12,Corporate,0,0,0,65.0,1,Not_Canceled
5644,INN05645,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,2,Not_Canceled
25174,INN25175,1,0,0,4,Meal Plan 1,0,Room_Type 1,190,2018,6,22,Offline,0,0,0,95.0,0,Not_Canceled
33232,INN33233,2,0,0,3,Meal Plan 1,0,Room_Type 4,77,2018,9,14,Online,0,0,0,149.4,0,Canceled
7649,INN07650,2,0,1,4,Meal Plan 2,0,Room_Type 1,54,2018,3,14,Offline,0,0,0,92.0,1,Not_Canceled
7060,INN07061,3,0,1,5,Meal Plan 1,0,Room_Type 4,129,2018,7,26,Online,0,0,0,132.88,0,Canceled
31992,INN31993,2,0,2,5,Meal Plan 1,0,Room_Type 4,31,2018,5,10,Online,0,0,0,140.4,0,Not_Canceled
827,INN00828,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
21765,INN21766,2,0,1,1,Not Selected,0,Room_Type 1,91,2018,6,18,Online,0,0,0,116.1,0,Canceled
7197,INN07198,3,0,1,3,Not Selected,0,Room_Type 4,26,2017,10,12,Offline,0,0,0,108.0,0,Not_Canceled
28462,INN28463,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
8581,INN08582,2,0,2,1,Meal Plan 1,0,Room_Type 1,64,2018,4,17,Online,0,0,0,99.3,1,Not_Canceled
21027,INN21028,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
28250,INN28251,2,0,2,1,Not Selected,0,Room_Type 1,93,2018,10,8,Online,0,0,0,79.0,1,Not_Canceled
9327,INN09328,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,15,Corporate,0,0,0,100.0,1,Not_Canceled
32519,INN32520,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
